name,address,phone,website,rating,review_count,search_query
White & Co Real Estate LLC,CONTROL TOWER - 7th Floor - Al Hebiah First - Dubai Motor City - Dubai - United Arab Emirates,+971 4 876 2333,http://www.whiteandcogroup.com/,,,real estate agency in Dubai
Homes 4 Life Real Estate - Town Square Dubai Office,Al Yalayis 2 - Dubai - United Arab Emirates,+971 56 818 8620,https://homes4life.ae/,,,real estate agency in Dubai
McCone Properties,Onyx Tower 2 - Office P305 - 308 - Al Thanyah Third - The Greens - Dubai - United Arab Emirates,+971 4 380 6683,https://www.mcconeproperties.com/?utm_source=googlemaps&utm_medium=organic&utm_campaign=Dubai,,,real estate agency in Dubai
Xperience​ Realty Real Estate,Office 301 & 302 Park Heights Square Building 1 - Dubai Hills - Dubai - United Arab Emirates,+971 56 408 0888,https://www.xrealty.ae/?utm_source=google&utm_medium=gmb&utm_campaign=google-my-business,,,real estate agency in Dubai
Strada Real Estate Brokerage,Park Heights Square 2 Dubai Hills Estate - Office 202 - Hadaeq Sheikh Mohammed Bin Rashid - Dubai - United Arab Emirates,+971 4 547 6400,http://www.stradauae.com/,,,real estate agency in Dubai
99 Real Estate Brokers LLC,Marina View Tower - Shop # 5 - Dubai Marina - Dubai - United Arab Emirates,+971 800 289,http://www.99realestate.ae/,,,real estate agency in Dubai
Exclusive Links Real Estate Brokers Dubai,"Galadari Building, B17 - Office 202 - Me'aisem First - Dubai Production City - Dubai - United Arab Emirates",+971 4 399 4937,https://www.exclusive-links.com/?utm_source=localmaps&utm_medium=gbp&utm_campaign=Dubai&utm_term=listing,,,real estate agency in Dubai
Dacha - Real Estate Agents in Dubai Marina,"& 2404, Marina Plaza - Office 2101 - Marsa Dubai - Dubai Marina - Dubai - United Arab Emirates",+971 4 423 2006,https://www.dacha.ae/contact/real-estate-agents-in-dubai-marina/,,,real estate agency in Dubai
District Real Estate,"Vision tower, Level C office 46 - Business Bay - Dubai - United Arab Emirates",+971 4 880 0373,https://www.districtuae.com/,,,real estate agency in Dubai
Smart Folks Real Estate Brokers,"Burjuman center, The Business centre - Bur Dubai 18 years real estate experience Victor - Dubai - United Arab Emirates",+971 55 282 8039,https://themegahub.in/,,,real estate agency in Dubai
